id,toxic,severe_toxic,obscene,threat,insult,identity_hate,comment_text
62223f35a0848748,0,0,0,0,0,0,"== MyUID Cards == 

 Do you know that because of uniqueness UID card can be India’s first multi utility smart card. Because of these cards your life will be easy and govt. can control & monitor on corruption. It can become your PAN Card, Voter I Card (Election Card), Driving license, Ration Card, employment card, Debit card, Credit card. it can be enroll in other center & state scheme. There is another benefits of that today financial companies are not providing loans in negative areas but after UID may possible they can provide loan in negative area because bank will easily get the details of defaulters & common man will really get the benefits of UID. 

 There is lots of other uses of UID card like controlling on corruption, cash subsidy, genetic profile, health card, all degree & school certificate details will be there with Grade,  . As we know that the corruption is the major road block of our country. Now the “Bhrashtachaar has become a Shishtachaar”. We need to hit on it because now corruption’s flow is equal to our GDP. 

 

  
 Know about UIDAI Authority & its projects. 

 The Unique Identification Authority of India (UIDAI) (Hindi: भारतीय विशिष्ट पहचान प्राधिकरण), is an agency of the Government of India responsible for implementing the envisioned Multipurpose National Identity Card or Unique Identification card (UID Card) project in India. It was established in February 2009, and will own and operate the Unique Identification Number database. The authority will aim at providing a unique number to all Indians, but not smart cards. The authority would provide a database of residents containing very simple data in biometrics. 
 The agency is headed by a chairman, who holds a cabinet rank. The UIDAI is part of the Planning Commission of India. Mr. Nandan Nilekani, a former co-chairman of Infosys Technologies, was appointed as the first Chairman of the authority in June 2009.Mr. Ram Sewak Sharma, an IAS Officer of Jharkhand Government cadre has been appointed as the Director General and Mission Director of the Authority. He is known for his best effort in e-Governance project for Jharkhand State and working as an IT secretary he received a number of awards for best Information Technology Trends State in India. 

 Launch 

 UIDAI launched AADHAAR program in the tribal village, Tembhli, in Shahada, Nandurbar, Maharashtra on 29th September, 2010. The program was inaugurated by Prime Minister, Manmohan Singh along with UPA chairperson Sonia Gandhi. The first resident to receive an AADHAAR was Rajana Sonawane of Tembhli village. 

 UIDAIcards.com is providing a platform to express your views, thoughts and suggestions for the success of UID project… Our best wishes and support will be with UID authority 24×7 for the success of UID Project… 

 What we think about the UID card projects and how it will be use. 

 My UID Card, My New UID Card, UID Card in Delhi, ID Card Delhi, UID card application form, UID Card Format, UID card details, UID card Registration, UID Card Cost, UID card Status, UID Card Registration Form, HOW To UID CARD, UID Card, UID Card India, US security card, America Security card, UK Security card, USA UID Card, UK UID Card, Social Security card, UIDAICARD.com, myuidcard.com, myuidcard.in, myuidcard.co.in  	  
 My UID Card, My New UID Card, HOW To UID CARD, UID Card, UID Card India, US security card, America Security card, UK Security card, USA UID Card, UK UID Card, Social Security card, UIDAICARD.com, myuidcard.com, myuidcard.in, myuidcard.co.in 
  	  
 Card’s configuration should be very simple to know person’s location without help of any device 
 The card should be available 
 in form of smart card. 
 (See the demo card)  	  
 Code  	  
 #  	 Use for Unique Identity cards (Indians) 
 *  	 Use for NRI. 
 //  	 Use for foreigners working in embassies or Ministers/ Officials. 
 =  	 Use for foreign visitors in India. 
 */  	 Foreigners are working in Indian. 
 0xxx  	 Country code for NRI where he is living now.. 
 0011  	 Delhi (state code) NRI belongs to Delhi state 
 0000  	 NRI belongs to particular district. 
 **** **** **** The 12 digits will belongs to UID Number 

 Card’s numbers should like it 

 # 0091 0011 0000 **** **** **** for Indian 

 * 0001 0212 0000 **** **** **** for NRI (US Citizen) 

 // 0001 0212 0000 **** **** **** for other foreigners working in India. 

 = 0001 0011 0000 **** **** **** for foreign visitors. 

 */ 0001 0032 0000 **** **** **** for foreigners working in India. 
 How the card can be multipurpose for us:  	  

     * Debit Card (Before transaction the person has to enter its last four digits of virtual Debit cards) 
     * Credit Card ("
b7639dc8104e8e01,0,0,0,0,0,0,":I suppose that guy was me. I have better things to do than keep my eye on loony-tunes talk pages, and if I knew how to get my original comment to show up again on this page,I would do it becase i amkinda pissed right now.  lookatt howo many words youve wasted here. The article itself seems more or less complete, even if it dwells incessantly on one or two sujects. I think melaluca products stink (sometimes literally), and I know a guy who tried out the program but gave it up. Who cares about your glibbet, or glbt, fantasies? Just tell me more about vandersloot and any other rich republican and i'll be satisifed."
8dbbc93e2c3c83b1,0,0,0,0,0,0,":::Well, everyone thought I was batshit crazy anyway"
891bb1ccc6ae4b44,0,0,0,0,0,0,Please see an example from this article.
84c9900d42b013a2,0,0,0,0,0,0,""" 

 Hi! Completely understand why you made your edit. I saw a copy of the official crew list from someone working on the show, but that's an internal document, so it's not something that can be verified. Adam Fratto's involvement, at least, can be confirmed with a simple Google search...searching for """"Haven"""" and """"Adam Fratto"""" will turn up several links, such as this one from the Hollywood Reporter: http://www.hollywoodreporter.com/hr/content_display/television/news/e3id9b527feb78495412db608d9c3db695b.  Charles Ardai's involvement is tougher to turn up a good link for (though he's talked about it himself in numerous interviews, on his Twitter page, and in e-mails to the Hard Case Crime mailing list).  I did find this, though: http://multipleverses.com/2010/06/29/syfys-haven-set-to-premiere-july-9-interview-with-cast-plus-promo-photos/.  It contains a transcript of a conference call held recently by the show's two creators and two main stars, in which the creators say this, """"Charles Cartwright...who is the publisher of THE COLORADO KID and pretty tight with Mr. King is actually writing at least one if not more of the episodes this season. He was the publisher of Hard Case Crime that THE COLORADO KID was published under and is an author in his own right.""""  (Obviously whoever transcribed the audio didn't understand the word """"Ardai"""" and transcribed it as """"Cartwright""""; Charles Ardai is clearly the person they're talking about, since he's the editor of Hard Case Crime and the publisher of THE COLORADO KID.) 

 But this will all be moot in, what, 10 days?  At that point anyone will be able to verify the information simply by watching the show and reading the credits on the screen."""
37452213f32f1c6e,0,0,0,0,0,0,"I GOT SOME INTUITION OR MAYBE IN SUPERSTITIOUS BUT I THINK UR A PRETTY SWEET PILL THAT IM SWALLOWING DOWN TO COUNTER THIS ADDICTION U GOT ME ON A MISSION TELL ME DARLING CAN I GET A BREAK SOME HOW COULD I, SAY NO? SHES GOT A LOVE LIKE WOEEEEEEEEEEEEEEEEEEEEEEEEEEEE ~ THE READY SET- LOVE LIKE WOE!!!!!!!!!!!!!!!!!!!!!!!!1 ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥  ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥"
ed7108394aea114d,0,0,0,0,0,0,****Another very big thanks to all those in the wiki community who gave me the new sourced data for input. Great work.
e76b418e92ac3dd9,0,0,0,0,0,0,""" 
 ===Broader issue=== 
 ::The above edits treat a broader issue: the distinction of nations or ethnic groups, not just of ancient Macedonians from the """"ethnic Macedonians"""" of nowadays, but in general the distinction of """"ethnic Macedonians"""" from other ethnic groups with their roots, culture and history in Macedonia, who also determine themselves as """"Macedonians"""", such as the """"Greek Macedonians"""". This is a very important and broader issue, going beyond the scope of this article, but, on the course of the above discussion, I thought I should mention this parameter. After all, nobody has the right to monopolize the ethnic determination """"Macedonian"""", and Wikipedia's articles, categories, templates etc. should not reflect such misconcepts (that the """"ethnic Macedonians"""" are the only """"Macedonians""""!).  """
8affa284a6c490de,0,0,0,0,0,0,"*Oppose merger of Fort Egbert, as it is Wikipedian custom to have separate articles for defunct forts located adjacent to small towns and villages - Fort Mackinac, Fort de Buade, and Fort Wilkins Historic State Park are examples from northern Michigan.  Eagle Historic District could be merged unless there is significant population activity in present-date Eagle outside the historic district, which is doubtful."
9ffc19ce81365635,0,0,0,0,0,0,"== Raqqa == 

 Pro government militias intensified in the city Raqqa. This confirms pro opposition source. Syria Newsdesk"
cf5e22a02b463bcd,0,0,0,0,0,0,""" 

 == Thx Samir! == 

 Thx for the prompt response, my dear Samir ) Cheers!  ♥  - """
1e1934a6a8a5cfb4,0,0,0,0,0,0,""" 

 == Factually Incorrect == 

 the article states """"It is regarded as the first book for a general audience about climate change"""" which is simply not true - What about Stephen Schneider's 1976 'The Genesis Strategy: Climate and Global Survival', or John Gribbin's 1982 'Future Weather and the Greenhouse Effect' among many others?"""
